row_id,split,y_true,dummy_probability,logistic_probability,logistic_prediction
2236,train,1,0.28020833333333334,0.7135298273209296,1
1914,train,0,0.28020833333333334,0.14649607385972913,0
2006,train,1,0.28020833333333334,0.8645870092361265,1
1722,train,1,0.28020833333333334,0.946278671972124,1
312,train,1,0.28020833333333334,0.9997013139935027,1
1381,train,0,0.28020833333333334,0.5413706439479733,1
2015,train,0,0.28020833333333334,0.4279550592649872,0
8,train,0,0.28020833333333334,0.0010669276720442114,0
761,train,0,0.28020833333333334,0.015307547168794615,0
440,train,0,0.28020833333333334,0.3546502018165709,0
1923,train,0,0.28020833333333334,0.23522525161251112,0
583,train,0,0.28020833333333334,0.21803194172830082,0
497,train,0,0.28020833333333334,0.019878451395747045,0
2329,train,0,0.28020833333333334,0.004517578997841874,0
1050,train,0,0.28020833333333334,0.09189076815629348,0
124,train,0,0.28020833333333334,0.3736471800567013,0
2186,train,0,0.28020833333333334,0.15092875128923142,0
731,train,0,0.28020833333333334,0.006640311974850685,0
2397,train,0,0.28020833333333334,0.09884481883851073,0
1292,train,0,0.28020833333333334,0.003469267939385526,0
1453,train,1,0.28020833333333334,0.9816723373765288,1
1243,train,0,0.28020833333333334,0.0033186141384613224,0
53,train,0,0.28020833333333334,0.0008066160409996024,0
1850,train,0,0.28020833333333334,0.015468309143542268,0
2109,train,0,0.28020833333333334,0.019664108901398997,0
1768,train,0,0.28020833333333334,0.02963170189170435,0
1683,train,0,0.28020833333333334,0.014683963960294592,0
956,train,1,0.28020833333333334,0.8588893317761308,1
1963,train,0,0.28020833333333334,0.0034423672719607855,0
979,train,0,0.28020833333333334,0.3956127498101304,0
1129,train,0,0.28020833333333334,0.003330474477292464,0
615,train,1,0.28020833333333334,0.9284690598602305,1
1767,train,0,0.28020833333333334,0.12005153070842595,0
100,train,1,0.28020833333333334,0.9861811693606581,1
1731,train,0,0.28020833333333334,0.011487649225327003,0
1445,train,0,0.28020833333333334,0.20378038979079308,0
848,train,1,0.28020833333333334,0.9948305195849273,1
1407,train,1,0.28020833333333334,0.6619027272124254,1
1762,train,0,0.28020833333333334,0.0046732676117762105,0
733,train,0,0.28020833333333334,0.0006422355437960763,0
2181,train,0,0.28020833333333334,0.15046251285089376,0
1160,train,0,0.28020833333333334,0.0005324210966920841,0
747,train,0,0.28020833333333334,0.38016080870952257,0
1758,train,0,0.28020833333333334,0.11071244426748748,0
1957,train,1,0.28020833333333334,0.9212617535673356,1
1847,train,1,0.28020833333333334,0.9459511486721507,1
2355,train,0,0.28020833333333334,0.02269047186612583,0
628,train,1,0.28020833333333334,0.9622490243802475,1
1077,train,1,0.28020833333333334,0.7990239869495273,1
1916,train,0,0.28020833333333334,0.0063296991664163705,0
44,train,0,0.28020833333333334,0.002611754487070231,0
2280,train,0,0.28020833333333334,0.4037698111265792,0
1470,train,1,0.28020833333333334,0.9994828497175748,1
582,train,0,0.28020833333333334,0.00927283254439308,0
292,train,1,0.28020833333333334,0.829657667770166,1
2232,train,1,0.28020833333333334,0.9970257257234041,1
1669,train,0,0.28020833333333334,0.01626602928041472,0
1620,train,0,0.28020833333333334,0.15802741276201634,0
2143,train,0,0.28020833333333334,0.0613330749267789,0
949,train,0,0.28020833333333334,0.004047837407327022,0
898,train,1,0.28020833333333334,0.8680154898907071,1
1134,train,1,0.28020833333333334,0.9763856138824301,1
919,train,1,0.28020833333333334,0.9230251149257885,1
125,train,0,0.28020833333333334,0.5664435404975819,1
221,train,0,0.28020833333333334,0.013003250512052544,0
634,train,1,0.28020833333333334,0.8920664019324603,1
1269,train,0,0.28020833333333334,0.02067239355349854,0
936,train,0,0.28020833333333334,0.0015898930760719148,0
2234,train,0,0.28020833333333334,0.0034475475213708775,0
135,train,0,0.28020833333333334,0.0012886956905834158,0
842,train,0,0.28020833333333334,0.6323685051167682,1
1692,train,1,0.28020833333333334,0.9999429434380355,1
1533,train,0,0.28020833333333334,0.002126644255775374,0
488,train,0,0.28020833333333334,0.005063045104241058,0
802,train,0,0.28020833333333334,0.0008568648474893952,0
2017,train,1,0.28020833333333334,0.9927624733246381,1
563,train,1,0.28020833333333334,0.9538773827545798,1
1035,train,0,0.28020833333333334,0.2200949842487274,0
627,train,0,0.28020833333333334,0.006516524961277641,0
1235,train,1,0.28020833333333334,0.9911974803235651,1
277,train,0,0.28020833333333334,0.0042353460526014216,0
2274,train,1,0.28020833333333334,0.999991373323184,1
686,train,1,0.28020833333333334,0.983150633309335,1
340,train,0,0.28020833333333334,0.005217170004307267,0
2284,train,1,0.28020833333333334,0.9538915706683914,1
1245,train,1,0.28020833333333334,0.9340342921524235,1
2349,train,0,0.28020833333333334,0.022421494383616954,0
1324,train,0,0.28020833333333334,0.0982973782090186,0
1198,train,1,0.28020833333333334,0.8298377956767498,1
875,train,0,0.28020833333333334,0.6032338489689599,1
14,train,1,0.28020833333333334,0.9977772265378395,1
358,train,1,0.28020833333333334,0.9239543255805923,1
1645,train,1,0.28020833333333334,0.9990852689628353,1
1958,train,1,0.28020833333333334,0.8758102001018132,1
2078,train,0,0.28020833333333334,0.3891188936151718,0
351,train,1,0.28020833333333334,0.974491875801465,1
2391,train,0,0.28020833333333334,0.0023563055989317726,0
1800,train,0,0.28020833333333334,0.007935733827625411,0
299,train,0,0.28020833333333334,0.4875514551571223,0
342,train,1,0.28020833333333334,0.9829345138034279,1
2188,train,1,0.28020833333333334,0.9566911191718468,1
142,train,0,0.28020833333333334,0.0866473404552839,0
1119,train,1,0.28020833333333334,0.9871532162693016,1
54,train,1,0.28020833333333334,0.9999845643108701,1
1313,train,0,0.28020833333333334,0.12440011477685596,0
562,train,0,0.28020833333333334,0.007565328445765897,0
1100,train,0,0.28020833333333334,0.005848726436558261,0
527,train,0,0.28020833333333334,0.003807494387056828,0
1288,train,1,0.28020833333333334,0.7468814015718318,1
1297,train,1,0.28020833333333334,0.7513487239041385,1
1632,train,0,0.28020833333333334,0.0716703675169988,0
1572,train,0,0.28020833333333334,0.000325518795121046,0
1326,train,1,0.28020833333333334,0.5726926643946866,1
978,train,0,0.28020833333333334,0.0018995087970827519,0
1848,train,0,0.28020833333333334,0.13437425560854016,0
1993,train,0,0.28020833333333334,0.05367515465060878,0
141,train,1,0.28020833333333334,0.860544569072269,1
1360,train,0,0.28020833333333334,0.025694438253469606,0
808,train,1,0.28020833333333334,0.8759100182273905,1
2344,train,0,0.28020833333333334,0.0966387939564354,0
1462,train,0,0.28020833333333334,0.0014067894272817081,0
1991,train,1,0.28020833333333334,0.9999666285995585,1
1878,train,1,0.28020833333333334,0.9242437263715297,1
2156,train,0,0.28020833333333334,0.3279658743672693,0
56,train,0,0.28020833333333334,0.01660392333509901,0
720,train,0,0.28020833333333334,0.10117729510441172,0
534,train,0,0.28020833333333334,0.1591222614621268,0
1301,train,1,0.28020833333333334,0.9913483595304066,1
1163,train,0,0.28020833333333334,0.028231527967848478,0
280,train,0,0.28020833333333334,0.19855172349610248,0
2190,train,0,0.28020833333333334,0.2864943858609128,0
1122,train,1,0.28020833333333334,0.9627170586089225,1
308,train,0,0.28020833333333334,0.013662673468252593,0
2089,train,0,0.28020833333333334,0.005319762421614526,0
754,train,0,0.28020833333333334,0.01490142268076813,0
1447,train,0,0.28020833333333334,0.0023420499335208805,0
1627,train,1,0.28020833333333334,0.9942635987808469,1
1125,train,1,0.28020833333333334,0.5607315319174131,1
2110,train,0,0.28020833333333334,0.045782432001671154,0
908,train,0,0.28020833333333334,0.01811503081350632,0
419,train,0,0.28020833333333334,0.41424527012899065,0
382,train,0,0.28020833333333334,0.01826179583062842,0
2229,train,0,0.28020833333333334,0.5675348064020422,1
1347,train,0,0.28020833333333334,0.04871535303988609,0
1412,train,0,0.28020833333333334,0.012513716513730556,0
1568,train,0,0.28020833333333334,0.21272348927551646,0
695,train,0,0.28020833333333334,0.0001040456368243241,0
2297,train,0,0.28020833333333334,0.31220581948670856,0
304,train,0,0.28020833333333334,0.17320436759632496,0
769,train,0,0.28020833333333334,0.00031254250999006924,0
626,train,0,0.28020833333333334,0.048064810915739706,0
707,train,0,0.28020833333333334,0.3378225507582939,0
362,train,0,0.28020833333333334,0.07014110290469788,0
372,train,1,0.28020833333333334,0.9573861415323963,1
1686,train,0,0.28020833333333334,0.0169372952921062,0
421,train,1,0.28020833333333334,0.9809851281092404,1
1797,train,0,0.28020833333333334,0.19611646241831507,0
1597,train,1,0.28020833333333334,0.9263840576090663,1
1537,train,1,0.28020833333333334,0.587438434134881,1
123,train,0,0.28020833333333334,0.0007729583622184832,0
1872,train,0,0.28020833333333334,0.009168494801942937,0
2148,train,0,0.28020833333333334,0.03049083833635129,0
767,train,1,0.28020833333333334,0.9033618691459344,1
413,train,0,0.28020833333333334,0.16688821480115584,0
927,train,1,0.28020833333333334,0.8878216733594196,1
1787,train,0,0.28020833333333334,0.0318970038258243,0
1060,train,0,0.28020833333333334,0.047992963631797655,0
1059,train,0,0.28020833333333334,0.001962886597955381,0
669,train,0,0.28020833333333334,0.47321911921827897,0
213,train,1,0.28020833333333334,0.9995656524486807,1
427,train,1,0.28020833333333334,0.9106306773553344,1
2105,train,0,0.28020833333333334,0.19968295619362614,0
1048,train,0,0.28020833333333334,0.0032220355440898225,0
2056,train,0,0.28020833333333334,0.0024432411725618134,0
2111,train,1,0.28020833333333334,0.9141016584432211,1
1094,train,0,0.28020833333333334,0.6654022386519952,1
0,train,0,0.28020833333333334,0.001187878096713018,0
1244,train,0,0.28020833333333334,0.561923869353846,1
603,train,1,0.28020833333333334,0.9998385128384876,1
211,train,1,0.28020833333333334,0.9678907005017506,1
1577,train,1,0.28020833333333334,0.889757892744147,1
1422,train,0,0.28020833333333334,0.36364200327897944,0
168,train,0,0.28020833333333334,0.0016692415067915407,0
169,train,0,0.28020833333333334,0.024800488691101373,0
1151,train,1,0.28020833333333334,0.9371916254658147,1
522,train,0,0.28020833333333334,0.04969657402272821,0
366,train,0,0.28020833333333334,0.000780928192311726,0
1714,train,0,0.28020833333333334,0.008049426594522544,0
2215,train,0,0.28020833333333334,0.0682635828794077,0
1475,train,0,0.28020833333333334,0.04986121038175024,0
2375,train,0,0.28020833333333334,0.0012783957215356668,0
222,train,0,0.28020833333333334,0.34550783173046645,0
1677,train,0,0.28020833333333334,0.314108457013045,0
302,train,1,0.28020833333333334,0.9850984354606075,1
80,train,0,0.28020833333333334,0.0021435347478646213,0
232,train,1,0.28020833333333334,0.9759789911309361,1
1240,train,0,0.28020833333333334,0.01798137886357378,0
334,train,1,0.28020833333333334,0.5140736185282182,1
1580,train,0,0.28020833333333334,0.09682640184949551,0
2025,train,0,0.28020833333333334,0.00629999731626075,0
75,train,0,0.28020833333333334,0.0024327588545977846,0
2309,train,0,0.28020833333333334,0.00583263476039803,0
444,train,0,0.28020833333333334,0.015967661447583284,0
590,train,1,0.28020833333333334,0.9619340506074568,1
584,train,0,0.28020833333333334,0.25476565640058807,0
637,train,0,0.28020833333333334,0.025173622619533167,0
1713,train,0,0.28020833333333334,0.0008315648015053656,0
1704,train,0,0.28020833333333334,0.007037849882473992,0
765,train,0,0.28020833333333334,0.012745071738220969,0
621,train,0,0.28020833333333334,0.17514964208938347,0
681,train,0,0.28020833333333334,0.019662093972819074,0
1478,train,0,0.28020833333333334,0.2591975407517883,0
2257,train,0,0.28020833333333334,0.028938165130465546,0
1989,train,1,0.28020833333333334,0.9429992953044409,1
647,train,0,0.28020833333333334,0.5554213448990786,1
1820,train,0,0.28020833333333334,0.008204549913684732,0
2038,train,0,0.28020833333333334,0.01300125722139624,0
242,train,0,0.28020833333333334,0.04415893700922927,0
732,train,0,0.28020833333333334,0.03319639389526553,0
524,train,0,0.28020833333333334,0.04680228904606946,0
1399,train,0,0.28020833333333334,0.03979644951036895,0
2147,train,0,0.28020833333333334,0.19034324340792838,0
696,train,0,0.28020833333333334,0.03254764030310483,0
103,train,0,0.28020833333333334,0.2424079350986755,0
533,train,0,0.28020833333333334,0.027034382881585342,0
1747,train,1,0.28020833333333334,0.9998121024864247,1
1261,train,0,0.28020833333333334,0.3727190478265953,0
429,train,0,0.28020833333333334,0.16775905196757615,0
2189,train,0,0.28020833333333334,0.4813284097960301,0
1871,train,0,0.28020833333333334,0.0022431409051832554,0
1862,train,0,0.28020833333333334,0.6263939942442509,1
916,train,0,0.28020833333333334,0.44507788082321026,0
197,train,1,0.28020833333333334,0.9849290480808574,1
147,train,0,0.28020833333333334,0.0038176677791202577,0
911,train,1,0.28020833333333334,0.8714242646738132,1
2003,train,0,0.28020833333333334,0.004496030005815877,0
265,train,0,0.28020833333333334,0.02002452664324543,0
1898,train,1,0.28020833333333334,0.6658191920009925,1
1955,train,0,0.28020833333333334,0.022811123441630998,0
381,train,0,0.28020833333333334,0.5477921470948344,1
571,train,1,0.28020833333333334,0.8565945257017756,1
564,train,0,0.28020833333333334,0.17817927493259667,0
2046,train,0,0.28020833333333334,0.011483206755216755,0
1259,train,0,0.28020833333333334,0.10607423729708845,0
1138,train,1,0.28020833333333334,0.9289793020902658,1
556,train,0,0.28020833333333334,0.11456556693240699,0
2233,train,0,0.28020833333333334,0.12046910041847701,0
494,train,1,0.28020833333333334,0.9314668016267683,1
202,train,0,0.28020833333333334,0.25150541484316336,0
2068,train,0,0.28020833333333334,0.014137513086652963,0
632,train,0,0.28020833333333334,0.01597378270406489,0
1586,train,0,0.28020833333333334,0.0005363727752562491,0
1659,train,0,0.28020833333333334,0.022488366123884936,0
2185,train,1,0.28020833333333334,0.6934947636245541,1
256,train,1,0.28020833333333334,0.801979318820108,1
2192,train,0,0.28020833333333334,0.0358911899492356,0
1233,train,0,0.28020833333333334,0.07714306882575814,0
1368,train,0,0.28020833333333334,0.03399394809958772,0
2180,train,1,0.28020833333333334,0.9944204163849168,1
1449,train,0,0.28020833333333334,0.0410194833540603,0
1084,train,1,0.28020833333333334,0.8487973615951916,1
2305,train,0,0.28020833333333334,0.04339866797509669,0
2142,train,1,0.28020833333333334,0.9999939831084558,1
1437,train,0,0.28020833333333334,0.2516036851270941,0
1804,train,0,0.28020833333333334,0.04820760087419455,0
403,train,1,0.28020833333333334,0.996955660236351,1
2157,train,0,0.28020833333333334,0.011363782668256293,0
318,train,0,0.28020833333333334,0.0004404833016945792,0
2115,train,1,0.28020833333333334,0.9972791314117462,1
146,train,0,0.28020833333333334,0.006618958794773091,0
867,train,0,0.28020833333333334,0.1810594666393165,0
369,train,0,0.28020833333333334,0.4051979535308629,0
834,train,0,0.28020833333333334,0.0025951850201341433,0
145,train,0,0.28020833333333334,0.1689358805916854,0
1576,train,0,0.28020833333333334,0.001957464495226228,0
2303,train,0,0.28020833333333334,0.1882372446364052,0
293,train,1,0.28020833333333334,0.9818008916320441,1
1951,train,0,0.28020833333333334,0.026217559003227642,0
89,train,1,0.28020833333333334,0.9636257639841717,1
1442,train,0,0.28020833333333334,0.011949531220896004,0
431,train,1,0.28020833333333334,0.9150486597475277,1
2067,train,1,0.28020833333333334,0.9942538913133377,1
2323,train,1,0.28020833333333334,0.9997057468298642,1
760,train,0,0.28020833333333334,0.3570934325737306,0
1379,train,0,0.28020833333333334,0.0015064205723487308,0
467,train,0,0.28020833333333334,0.013760216747489685,0
2256,train,0,0.28020833333333334,0.06590577411167274,0
722,train,0,0.28020833333333334,0.20492516136207822,0
2161,train,1,0.28020833333333334,0.7824373155605946,1
843,train,0,0.28020833333333334,0.028324154954555605,0
1786,train,1,0.28020833333333334,0.9640870687340045,1
2112,train,1,0.28020833333333334,0.9999998815807034,1
857,train,0,0.28020833333333334,0.2360220749911063,0
772,train,0,0.28020833333333334,0.5514158651423479,1
1799,train,0,0.28020833333333334,0.010935067903042365,0
2072,train,1,0.28020833333333334,0.9744441139926523,1
569,train,0,0.28020833333333334,0.29262081730288597,0
223,train,0,0.28020833333333334,0.10781653442078688,0
846,train,0,0.28020833333333334,0.001677405396966816,0
2320,train,0,0.28020833333333334,0.22114541872438317,0
1387,train,0,0.28020833333333334,0.01812616404289633,0
1026,train,0,0.28020833333333334,0.0513900626279088,0
1626,train,0,0.28020833333333334,0.04449666611066348,0
1335,train,0,0.28020833333333334,0.05969417682200507,0
866,train,0,0.28020833333333334,0.3181764902612762,0
157,train,0,0.28020833333333334,0.03265787222320443,0
597,train,1,0.28020833333333334,0.861304840052828,1
687,train,1,0.28020833333333334,0.8749193190348944,1
1794,train,0,0.28020833333333334,0.08532865111082413,0
310,train,0,0.28020833333333334,0.007140907913314019,0
1941,train,0,0.28020833333333334,0.38180530594710205,0
405,train,0,0.28020833333333334,0.0010522949758112355,0
655,train,0,0.28020833333333334,0.024125526273731802,0
356,train,0,0.28020833333333334,0.23317888168207235,0
1843,train,0,0.28020833333333334,0.05872958896985322,0
1146,train,0,0.28020833333333334,0.0027913472180898504,0
1565,train,1,0.28020833333333334,0.982199833626069,1
1371,train,1,0.28020833333333334,0.9316466581965857,1
1020,train,0,0.28020833333333334,0.043479760886043994,0
443,train,0,0.28020833333333334,0.1871144943074509,0
812,train,0,0.28020833333333334,0.08739216997213012,0
2348,train,0,0.28020833333333334,0.6045246346367452,1
1078,train,0,0.28020833333333334,0.02183519390936905,0
1610,train,0,0.28020833333333334,0.007202777739063658,0
778,train,0,0.28020833333333334,0.0015128319460406357,0
1524,train,0,0.28020833333333334,0.6985592192509954,1
1896,train,0,0.28020833333333334,0.06280722618383085,0
72,train,0,0.28020833333333334,0.008865869423448096,0
614,train,0,0.28020833333333334,0.12380421309786704,0
1727,train,0,0.28020833333333334,0.0715668578949236,0
717,train,0,0.28020833333333334,0.2335282521827412,0
2005,train,0,0.28020833333333334,0.2979065707841762,0
1435,train,0,0.28020833333333334,0.0030371981632761357,0
2335,train,0,0.28020833333333334,0.12771876022521073,0
1789,train,0,0.28020833333333334,0.13451052512971196,0
112,train,0,0.28020833333333334,0.48515703674162614,0
1253,train,0,0.28020833333333334,0.06667294919297717,0
1300,train,0,0.28020833333333334,0.17572391312921237,0
1400,train,1,0.28020833333333334,0.9373443380813057,1
1619,train,1,0.28020833333333334,0.8483264590627725,1
261,train,0,0.28020833333333334,0.7735134659703925,1
2108,train,0,0.28020833333333334,0.6103270102722759,1
2001,train,1,0.28020833333333334,0.9998342510671837,1
510,train,0,0.28020833333333334,0.0045742274096816265,0
1855,train,0,0.28020833333333334,5.505891022507349e-05,0
1061,train,1,0.28020833333333334,0.5921541383144945,1
2216,train,0,0.28020833333333334,0.0016725486100771442,0
1471,train,0,0.28020833333333334,0.0038792175997166274,0
1805,train,0,0.28020833333333334,0.017044338501222927,0
1538,train,0,0.28020833333333334,0.5687295258460403,1
16,train,0,0.28020833333333334,0.01631524250134316,0
1511,train,0,0.28020833333333334,0.014241661944373072,0
1658,train,0,0.28020833333333334,0.13938010125857245,0
1393,train,1,0.28020833333333334,0.9995372490179802,1
551,train,0,0.28020833333333334,0.20690503627402218,0
160,train,0,0.28020833333333334,0.08759608951232829,0
341,train,0,0.28020833333333334,0.4363290663725597,0
1922,train,1,0.28020833333333334,0.9297910264313883,1
2379,train,0,0.28020833333333334,0.03991740380420153,0
1265,train,0,0.28020833333333334,0.05392165875318705,0
1981,train,0,0.28020833333333334,0.03476145411207711,0
452,train,0,0.28020833333333334,0.03942401017740658,0
780,train,1,0.28020833333333334,0.993580799311545,1
248,train,0,0.28020833333333334,0.13865421442697054,0
1894,train,0,0.28020833333333334,0.09691942740343895,0
1678,train,1,0.28020833333333334,0.9999903238906451,1
426,train,0,0.28020833333333334,0.014261547368253559,0
1695,train,1,0.28020833333333334,0.8567542113449056,1
2032,train,0,0.28020833333333334,0.23225154686032706,0
1184,train,0,0.28020833333333334,0.072197966711367,0
606,train,0,0.28020833333333334,0.4775532559472351,0
2102,train,1,0.28020833333333334,0.9950297319140841,1
977,train,1,0.28020833333333334,0.7872046834026073,1
1162,train,1,0.28020833333333334,0.9854036344612918,1
1531,train,1,0.28020833333333334,0.39882085855272736,0
1161,train,1,0.28020833333333334,0.9527622041372756,1
2295,train,1,0.28020833333333334,0.7572545477717987,1
1102,train,0,0.28020833333333334,0.06604004344832916,0
1519,train,0,0.28020833333333334,0.2985099712555295,0
1526,train,0,0.28020833333333334,0.012514081010251227,0
1733,train,0,0.28020833333333334,0.01949725343135879,0
1306,train,0,0.28020833333333334,0.5009567772707835,1
1684,train,0,0.28020833333333334,0.012040718943446313,0
1064,train,0,0.28020833333333334,0.39153890528973334,0
821,train,0,0.28020833333333334,0.4079036188748451,0
1629,train,1,0.28020833333333334,0.9167583728447662,1
550,train,0,0.28020833333333334,0.006599483039833181,0
1008,train,0,0.28020833333333334,0.2197798781951573,0
728,train,0,0.28020833333333334,0.544485016902073,1
1559,train,0,0.28020833333333334,0.6733607677163405,1
1585,train,0,0.28020833333333334,0.01328466560028768,0
1380,train,0,0.28020833333333334,0.09373134143918317,0
2198,train,1,0.28020833333333334,0.7742050273855481,1
137,train,0,0.28020833333333334,0.0024145539436520153,0
585,train,0,0.28020833333333334,0.011351608769475618,0
810,train,0,0.28020833333333334,0.04869945798505438,0
2131,train,0,0.28020833333333334,0.05275984068804877,0
2321,train,0,0.28020833333333334,0.06750799441796258,0
1978,train,1,0.28020833333333334,0.9686238119376593,1
640,train,0,0.28020833333333334,0.009960415675119868,0
595,train,0,0.28020833333333334,0.40699622149793413,0
2061,train,0,0.28020833333333334,0.0004556873005089496,0
575,train,1,0.28020833333333334,0.952994460500559,1
1974,train,0,0.28020833333333334,0.0023912331575556894,0
859,train,0,0.28020833333333334,0.002669106938690612,0
354,train,0,0.28020833333333334,0.0016173675838416053,0
1661,train,1,0.28020833333333334,0.9997382445066272,1
999,train,1,0.28020833333333334,0.956512998105943,1
1152,train,0,0.28020833333333334,0.31379270032310724,0
2086,train,1,0.28020833333333334,0.6926801395867103,1
2122,train,1,0.28020833333333334,0.9976806032341049,1
1307,train,0,0.28020833333333334,0.022478514435925776,0
1406,train,1,0.28020833333333334,0.9946707149489292,1
1428,train,0,0.28020833333333334,0.021328851401021795,0
1465,train,0,0.28020833333333334,0.005031647065834164,0
1548,train,1,0.28020833333333334,0.999404855625636,1
945,train,0,0.28020833333333334,0.024442532009239445,0
1999,train,1,0.28020833333333334,0.9571066760513626,1
322,train,0,0.28020833333333334,0.07847466563593164,0
735,train,0,0.28020833333333334,0.10443877035368221,0
436,train,0,0.28020833333333334,0.0022395508693480214,0
2021,train,1,0.28020833333333334,0.9990448597878828,1
1905,train,0,0.28020833333333334,0.03939506662374729,0
817,train,0,0.28020833333333334,0.007304773325408347,0
1172,train,0,0.28020833333333334,0.15513319620386404,0
1839,train,0,0.28020833333333334,0.006543241509798437,0
15,train,0,0.28020833333333334,0.01947945171574213,0
1763,train,1,0.28020833333333334,0.8647815239966912,1
337,train,0,0.28020833333333334,0.2129798839109343,0
2353,train,0,0.28020833333333334,0.00225460301610976,0
161,train,0,0.28020833333333334,0.02309219597574126,0
548,train,0,0.28020833333333334,0.1925735182367284,0
1468,train,0,0.28020833333333334,0.017643604315277072,0
1751,train,0,0.28020833333333334,0.02283152200073487,0
2368,train,0,0.28020833333333334,0.0010102210726808372,0
712,train,0,0.28020833333333334,0.03961854059329362,0
1827,train,1,0.28020833333333334,0.9931151525937414,1
1148,train,0,0.28020833333333334,0.002552745869409441,0
241,train,0,0.28020833333333334,0.0037669206413072794,0
1133,train,0,0.28020833333333334,0.1341299435233462,0
1551,train,0,0.28020833333333334,0.09170495817134278,0
1467,train,0,0.28020833333333334,0.008596725203526511,0
883,train,1,0.28020833333333334,0.994532025216323,1
276,train,0,0.28020833333333334,0.0005627272901335037,0
1906,train,0,0.28020833333333334,0.15924502796983314,0
136,train,1,0.28020833333333334,0.9049247370131446,1
2263,train,0,0.28020833333333334,0.6903830669703446,1
2243,train,0,0.28020833333333334,0.2769982006084487,0
2315,train,0,0.28020833333333334,0.038322862557585824,0
1141,train,0,0.28020833333333334,0.0743502084208773,0
2037,train,0,0.28020833333333334,0.0332216936758914,0
2336,train,1,0.28020833333333334,0.7261204449306505,1
92,train,1,0.28020833333333334,0.7982593528297723,1
1560,train,0,0.28020833333333334,0.07927172429732846,0
1362,train,0,0.28020833333333334,0.0032111504831168368,0
1262,train,1,0.28020833333333334,0.9254218265512157,1
827,train,0,0.28020833333333334,0.2487103033314093,0
