row_id,y_true,risk_score,y_pred
824,1,0.9797378553888074,1
1350,1,0.964286635177421,1
531,1,0.977518395631782,1
54,1,0.97973761421818,1
1040,0,0.0756830318387284,0
2120,0,0.07560317966123434,0
1117,0,0.0756428240929191,0
1586,0,0.0756033947974137,0
1463,0,0.07562729775704621,0
720,0,0.08137440347330041,0
2087,0,0.07563767531940083,0
1878,1,0.9763186345067323,1
1827,1,0.9795707445982764,1
1660,0,0.09367700029163524,0
776,0,0.2871806748052525,0
806,0,0.07567514325159942,0
311,0,0.07583202058417998,0
2287,1,0.8527435126068676,1
2191,0,0.07562273490911002,0
2045,0,0.07564598658325392,0
978,0,0.0756068947746805,0
1555,0,0.10995815501616162,0
1472,0,0.07560527951412682,0
278,0,0.0756303979180641,0
705,0,0.07561505442909887,0
1211,0,0.7190915639284633,1
1918,1,0.9797328139657291,1
517,0,0.07560950316727325,0
399,0,0.07566363981805138,0
1736,1,0.9777331047933074,1
346,1,0.979737543201228,1
1887,0,0.0759531918736463,0
1552,1,0.8760099094865923,1
1343,0,0.07560543714495836,0
280,0,0.09641221009926783,0
334,1,0.6182395418794134,1
774,1,0.9730396510572852,1
1963,0,0.07562732095211983,0
17,0,0.07624609984292803,0
172,1,0.9024422738187986,1
1067,0,0.09826058139484137,0
267,1,0.9797377173910948,1
1749,0,0.07561782430639194,0
217,0,0.07596568561222088,0
816,1,0.9797368253577906,1
1084,1,0.9650315219352993,1
1342,0,0.0759516777037217,0
74,1,0.9778330277321863,1
1658,0,0.08004142483166118,0
2037,0,0.07613083284455717,0
727,0,0.07560530462451394,0
1772,0,0.07579253255039568,0
133,1,0.9768438696910857,1
1914,0,0.07936434078785941,0
1490,1,0.9786523213083336,1
2134,1,0.9634288798551642,1
2013,0,0.07560362653474237,0
1,0,0.846536065776354,1
1830,0,0.16136252095792705,0
313,0,0.07836314118800383,0
2379,0,0.0761409063505634,0
632,0,0.07573219518438698,0
922,1,0.9198310664651838,1
397,0,0.21988125158880203,0
344,1,0.9795186724538656,1
1192,1,0.9749584860990519,1
181,0,0.07610526505220605,0
1248,1,0.9666729041520894,1
1432,0,0.6072400163390093,1
335,1,0.9791237780037406,1
2223,1,0.7934519153217159,1
122,0,0.07603443866944688,0
1995,0,0.07560504940654625,0
1483,0,0.07562495507466685,0
2203,0,0.07713427220436712,0
744,1,0.9796911839301982,1
1669,0,0.07571283867154728,0
525,0,0.08259891141886878,0
230,1,0.979426125745399,1
2263,0,0.8890179927565308,1
200,0,0.07562056096448452,0
1642,0,0.1074920194555402,0
317,1,0.9773725203288323,1
1298,1,0.9790596827290585,1
1288,1,0.9145896553825352,1
2351,0,0.15141424061190487,0
881,0,0.07560581063933325,0
574,0,0.0756060084552159,0
1134,1,0.9793916595246074,1
1239,0,0.0756152067881684,0
989,0,0.07721034204616233,0
2147,0,0.08505462278829526,0
563,1,0.9782164586673846,1
8,0,0.07560723681152655,0
637,0,0.07619500214441179,0
47,0,0.10768595705077112,0
1046,1,0.9784289105780608,1
547,0,0.07560926697060792,0
540,1,0.9796280248313749,1
252,0,0.07561888794016379,0
1504,0,0.3311066346598771,0
2200,1,0.9770978042795976,1
1764,0,0.07613021878884932,0
2032,0,0.10693281856638241,0
1358,0,0.0756225763174718,0
1894,0,0.07986089826277684,0
1947,0,0.07560548251883928,0
2213,0,0.07647210345149663,0
605,0,0.07811720368744743,0
2282,1,0.9796861065368216,1
222,0,0.1254478036854116,0
391,0,0.07617883866521237,0
2366,0,0.07561548329621891,0
2135,0,0.0823048102766198,0
380,0,0.18720164592374103,0
1178,1,0.9797104319441381,1
2331,1,0.9625911852152398,1
2136,0,0.07560674893775915,0
253,0,0.07600656595669991,0
645,0,0.09490218898793697,0
2192,0,0.07594308660726211,0
2072,1,0.9795612586727321,1
2394,0,0.07603051548398232,0
1221,1,0.9586661755011833,1
1286,1,0.9173731554098785,1
406,1,0.9693876610655776,1
586,1,0.9515942728007909,1
2110,0,0.07632626387401216,0
2224,0,0.0757872449562474,0
39,1,0.9790618150978317,1
1001,1,0.9792196943443109,1
1338,1,0.7876803638592421,1
2116,0,0.07594084559987715,0
1594,0,0.07561863668484534,0
2318,0,0.07574684624428579,0
2124,1,0.9797321969987722,1
1372,0,0.07560377243824846,0
1502,1,0.9787146419463488,1
2012,0,0.07617420427383967,0
2264,0,0.1309310148743627,0
2106,0,0.07561118163582678,0
1859,0,0.15992358772469964,0
2245,0,0.07561682068658161,0
1076,0,0.07601837860679518,0
2073,0,0.07560333558259752,0
341,0,0.1901211106906428,0
1752,0,0.07597928073381524,0
2268,0,0.09442233197737825,0
1973,0,0.07571608966172792,0
1612,1,0.5805705094757938,1
1429,1,0.9684869539885901,1
1038,1,0.9794324260967312,1
2060,0,0.14252585460065445,0
1910,0,0.34644071685487293,0
387,1,0.9797378576995738,1
814,0,0.07612714705475182,0
2215,0,0.0770132475027289,0
2217,0,0.07592585652771414,0
528,0,0.07578945498574428,0
914,1,0.97917798390936,1
240,1,0.2728262916406131,0
464,0,0.07560608018923032,0
2321,0,0.07674172421850067,0
1033,0,0.07560361462319114,0
2338,0,0.07598674771229962,0
551,0,0.08261874696019467,0
1186,0,0.07563055577321497,0
534,0,0.07847387711699927,0
2177,0,0.07562250179154158,0
1785,1,0.9796760738819799,1
2070,0,0.07859797695573247,0
956,1,0.9741348873155193,1
660,1,0.9797368511210913,1
557,0,0.07578240978587808,0
1811,1,0.9797360828045464,1
2071,0,0.16173781182337063,0
1765,0,0.07560757698463767,0
1519,0,0.15121423784226826,0
1441,0,0.9034428000741711,1
1622,0,0.09247605459561661,0
1089,1,0.13596082417279304,0
48,1,0.37990399518662693,0
859,0,0.07563818828695461,0
1654,0,0.30520279317740684,0
1484,0,0.07566415883338676,0
1337,0,0.09613727572553396,0
1025,0,0.07667845750989505,0
470,1,0.9790807621877459,1
659,0,0.09693270128682786,0
34,1,0.7344977261203525,1
2190,0,0.10414753975303545,0
1488,0,0.6537907365957026,1
1511,0,0.07580450988904519,0
900,0,0.07935066199185142,0
1776,0,0.07602681266064046,0
153,0,0.29087152442923747,0
386,1,0.970919269322977,1
2137,0,0.07664314913059614,0
1249,0,0.07595842201145749,0
1796,0,0.9594926488184103,1
297,0,0.07560499222187579,0
216,0,0.07560737764229221,0
1369,1,0.9795066147147867,1
273,0,0.07560521105681504,0
366,0,0.07560401723699046,0
2004,0,0.07579126098138304,0
748,0,0.4617849934676946,0
558,1,0.9519180288669123,1
2293,0,0.07562724289500525,0
1222,0,0.07560969694674638,0
1733,0,0.07567126771595674,0
167,0,0.07583829220194888,0
32,0,0.07560459401214135,0
25,0,0.07761725948416527,0
44,0,0.07561283033451147,0
204,0,0.07582187620737484,0
2048,0,0.7184571797163661,1
326,0,0.07562231576039447,0
2173,0,0.09341355326110529,0
1423,0,0.08528835794151768,0
553,0,0.07560342708833898,0
1126,1,0.2435881532226741,0
1814,0,0.07561006015338417,0
836,0,0.07571237286384407,0
1597,1,0.9779881115728654,1
1462,0,0.07560857563457733,0
1262,1,0.9762623091099266,1
876,0,0.08442417225121905,0
949,0,0.07562673464703504,0
1864,0,0.08413457171738516,0
2002,0,0.19751228433275042,0
89,1,0.9791152365128485,1
655,0,0.07580512400732096,0
2347,0,0.07560325912993185,0
1191,1,0.9323102564109615,1
865,0,0.07563498895887762,0
460,1,0.92669757136945,1
2349,0,0.07571997264927446,0
205,0,0.07561027524938886,0
1125,1,0.6124760770666335,1
1775,0,0.07561067932040919,0
1498,0,0.07565586995518707,0
1936,0,0.07561181141763651,0
1112,0,0.07569855791237377,0
347,1,0.9362582642963395,1
943,0,0.1201033903163705,0
1419,0,0.07646611203017474,0
2125,0,0.08826573161000523,0
890,1,0.9325032269827396,1
2305,0,0.0762109252852693,0
518,0,0.1116831808867641,0
1966,0,0.07572943885191201,0
1077,1,0.9053412093088107,1
1170,0,0.07569253383999645,0
1789,0,0.08453222464603267,0
1834,1,0.8921320050891589,1
1577,1,0.9720493703682879,1
275,1,0.9788122670740431,1
331,0,0.0852062302845956,0
905,0,0.07565005076476278,0
2259,0,0.07792150174505368,0
1686,0,0.07565870058036812,0
2075,0,0.08148717302657589,0
1602,0,0.5932216284643382,1
1621,0,0.07631811760305879,0
65,0,0.07561871832954635,0
1104,0,0.0756916767560667,0
2066,0,0.07580912621069746,0
907,1,0.9655308566105443,1
795,0,0.07874531616342174,0
1100,0,0.07562001784795508,0
825,0,0.07591267604835136,0
2139,1,0.7376809127179612,1
26,0,0.07568973826950952,0
760,0,0.1069761977814878,0
1915,0,0.20555589671783844,0
779,0,0.08570568479304838,0
875,0,0.41031665960970926,0
1453,1,0.9793864052168971,1
1592,0,0.6841325966267052,1
1272,0,0.07610488939153912,0
1989,1,0.9779212057842794,1
304,0,0.08668706191183377,0
2051,1,0.9789627548553703,1
375,0,0.07560553699982887,0
51,0,0.07568626624943772,0
269,0,0.07604055771190564,0
1730,0,0.07567836215254327,0
336,1,0.9783232876079293,1
1871,0,0.07561492137382202,0
1301,1,0.9795963153178595,1
126,0,0.0800290517617759,0
2285,0,0.07572818227348474,0
206,0,0.0757068101400442,0
1066,1,0.9796929118595429,1
1421,0,0.07563045055142277,0
1145,0,0.6147777829560559,1
260,0,0.07573543152738021,0
90,1,0.9549762416304629,1
1058,0,0.16543074780852612,0
1252,1,0.8610720546515394,1
1195,0,0.07585201214536826,0
1576,0,0.07561422883731705,0
1382,1,0.9787421625279018,1
1341,1,0.9796250402891092,1
1906,0,0.0803488325112659,0
1758,0,0.07988495877013117,0
1702,0,0.3777468100924014,0
680,0,0.8046094419048465,1
340,0,0.07562375109309635,0
16,0,0.07565232829152055,0
2007,0,0.6567791681481486,1
2271,0,0.0770628717269418,0
1118,1,0.973603791453792,1
1851,0,0.07801508091714975,0
880,0,0.07561327659012286,0
552,0,0.07560978367689997,0
1335,0,0.07748354931355128,0
1362,0,0.07561715517272853,0
2015,0,0.13749349516073922,0
1802,1,0.9189271871911154,1
873,0,0.11926096368331385,0
1318,1,0.9797324073108868,1
131,0,0.0756163811711779,0
1949,0,0.11460563936342846,0
13,1,0.9665204820601789,1
1747,1,0.9797360692135084,1
550,0,0.07561985759491428,0
1111,1,0.9718525264638761,1
963,0,0.07560335781207349,0
453,0,0.07712051748448255,0
384,0,0.18566601624067558,0
1032,0,0.07562438396985127,0
611,0,0.07773472931022501,0
1477,0,0.13182612640178337,0
459,0,0.9108849751086887,1
642,0,0.07568295603295604,0
1189,0,0.07565629723233826,0
450,1,0.9795276099790075,1
1247,0,0.07561148415523805,0
2207,0,0.07575731984117492,0
1002,0,0.09480833172967044,0
1425,0,0.07710745743594988,0
1585,0,0.07570358050489037,0
693,0,0.07717340502470911,0
1454,0,0.08237498058022408,0
279,0,0.07560968550088148,0
882,0,0.07837369269982968,0
1964,0,0.07563328449096383,0
1224,0,0.08897014561673505,0
377,1,0.9778838202883979,1
2363,0,0.07591196980559262,0
1709,0,0.07560953279841207,0
444,0,0.07567087413463551,0
1397,1,0.9741212586410724,1
1374,1,0.9767507508009187,1
1395,0,0.10681399167505257,0
524,0,0.07645658452123169,0
2253,1,0.9788326684179068,1
1657,0,0.10369680267602562,0
80,0,0.07560692880308534,0
1103,0,0.07657486677149536,0
1328,0,0.07562068352916275,0
1055,1,0.9796847675363172,1
627,0,0.07562113372415437,0
969,0,0.07593256775504183,0
1532,0,0.07569436504659446,0
536,0,0.07608325746841095,0
2162,0,0.07560972358308382,0
1817,1,0.9783404576930276,1
2141,0,0.07560317918460485,0
2212,0,0.07567920810498253,0
1199,0,0.8745550171815015,1
1680,1,0.9797071993917781,1
422,0,0.07567387437241978,0
2086,1,0.674881938128233,1
1466,1,0.9792711157712786,1
1156,0,0.07577124359848005,0
2040,0,0.0756364538461353,0
1165,0,0.25961799127462865,0
1099,1,0.721203003582002,1
874,0,0.07562290163772549,0
1081,0,0.12309664814317776,0
777,0,0.07590689873031084,0
1437,0,0.09076705447167721,0
294,0,0.07560347403773268,0
1607,0,0.07600135347724762,0
93,1,0.948127150913874,1
1120,0,0.07574783902575861,0
894,1,0.6925918310981415,1
597,1,0.9739197227592795,1
1942,1,0.9517807063521226,1
2228,0,0.07597862083358187,0
1296,0,0.08074779907640127,0
1698,0,0.08859111180985176,0
1109,1,0.9796826028036781,1
939,0,0.07561240632604217,0
1938,0,0.07560331036697662,0
1810,0,0.07636474634592942,0
703,0,0.0756576277725988,0
740,1,0.979623054560592,1
424,0,0.07560325688967356,0
965,0,0.1295417402331693,0
194,0,0.09908694221792569,0
166,0,0.07594942952272675,0
650,0,0.07563625642263373,0
1579,0,0.27208412750119415,0
879,0,0.07604841081706235,0
